,Age,BusinessTravel,DistanceFromHome,EnvironmentSatisfaction,Gender,JobLevel,JobSatisfaction,MonthlyIncome,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,Department_Human Resources,Department_Research & Development,Department_Sales,EducationField_Human Resources,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,JobRole_Healthcare Representative,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Divorced,MaritalStatus_Married,MaritalStatus_Single
858,0.8333333333333333,1.0,0.2142857142857143,1.0,0.0,1.0,0.6666666666666667,0.9266456029489205,0.3333333333333333,0.0,0.4999999999999999,0.0,0.3333333333333333,0.65,1.0,0.17500000000000002,0.38888888888888884,0.26666666666666666,0.4117647058823529,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1764,0.6190476190476188,1.0,0.17857142857142855,0.0,0.0,0.25,0.6666666666666667,0.229015271195366,0.8888888888888888,0.0,0.1428571428571428,0.0,0.0,0.30000000000000004,0.3333333333333333,0.05,0.05555555555555555,0.0,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1736,0.380952380952381,1.0,0.10714285714285714,1.0,0.0,0.25,0.3333333333333333,0.22422327540810957,0.4444444444444444,0.0,0.4285714285714285,0.0,0.0,0.25,0.3333333333333333,0.025,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
706,0.5238095238095237,0.0,0.8214285714285714,0.3333333333333333,0.0,0.75,0.3333333333333333,0.6416535018430753,0.4444444444444444,1.0,0.3571428571428571,0.0,0.0,0.55,0.3333333333333333,0.025,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
98,0.9523809523809523,1.0,0.3214285714285714,1.0,1.0,0.75,0.6666666666666667,0.6773565034228541,0.0,0.0,0.1428571428571428,0.0,0.0,0.9500000000000001,0.16666666666666666,0.925,0.5555555555555556,0.06666666666666667,0.47058823529411764,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1502,0.28571428571428564,0.5,0.6428571428571428,0.6666666666666667,1.0,0.0,1.0,0.07519747235387048,0.2222222222222222,1.0,0.5714285714285713,0.0,0.0,0.07500000000000001,0.3333333333333333,0.05,0.05555555555555555,0.0,0.058823529411764705,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
180,0.3095238095238095,1.0,0.39285714285714285,0.6666666666666667,0.0,0.0,1.0,0.1537651395471301,0.8888888888888888,1.0,0.8571428571428571,1.0,0.3333333333333333,0.17500000000000002,0.0,0.1,0.1111111111111111,0.0,0.11764705882352941,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1439,0.42857142857142855,1.0,0.07142857142857142,0.0,0.0,0.5,1.0,0.34939441811479727,0.0,0.0,0.5714285714285713,0.0,0.6666666666666666,0.25,0.3333333333333333,0.225,0.38888888888888884,0.2,0.23529411764705882,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2397,0.35714285714285715,1.0,0.25,0.3333333333333333,1.0,0.25,0.3333333333333333,0.27098472880463403,0.4444444444444444,1.0,0.2857142857142857,0.0,0.3333333333333333,0.325,0.5,0.1,0.2222222222222222,0.26666666666666666,0.23529411764705882,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
243,0.5238095238095237,1.0,0.8214285714285714,0.0,1.0,0.25,1.0,0.12164296998420221,0.1111111111111111,0.0,0.4285714285714285,0.0,0.6666666666666666,0.225,0.5,0.225,0.4444444444444444,0.26666666666666666,0.4117647058823529,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2162,0.2619047619047619,0.5,0.2857142857142857,0.3333333333333333,1.0,0.0,0.6666666666666667,0.0037914691943127937,0.1111111111111111,0.0,0.1428571428571428,0.0,0.0,0.025,0.5,0.025,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
578,0.4761904761904761,0.5,0.03571428571428571,0.0,0.0,0.25,0.0,0.26176935229067927,0.6666666666666666,1.0,0.0714285714285714,0.0,0.0,0.42500000000000004,0.3333333333333333,0.375,0.38888888888888884,0.26666666666666666,0.7058823529411764,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1748,0.16666666666666669,0.5,0.2142857142857143,0.3333333333333333,0.0,0.0,0.0,0.05418641390205372,0.1111111111111111,0.0,0.2857142857142857,0.0,0.0,0.025,0.3333333333333333,0.025,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1711,0.19047619047619052,0.5,0.2857142857142857,0.3333333333333333,0.0,0.0,0.3333333333333333,0.1525539757767246,0.3333333333333333,0.0,0.4999999999999999,0.0,0.0,0.15000000000000002,0.5,0.125,0.1111111111111111,0.2,0.23529411764705882,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2012,0.2619047619047619,0.5,0.0,0.0,0.0,0.0,0.0,0.07114270668773037,0.4444444444444444,0.0,0.1428571428571428,0.0,0.0,0.225,0.3333333333333333,0.17500000000000002,0.3333333333333333,0.0,0.29411764705882354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2163,0.19047619047619052,0.5,0.6428571428571428,0.6666666666666667,1.0,0.0,0.0,0.002896261190100051,0.1111111111111111,0.0,0.2857142857142857,0.0,0.0,0.025,0.5,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
903,0.2619047619047619,1.0,0.2142857142857143,0.6666666666666667,1.0,0.25,1.0,0.2956292785676672,0.1111111111111111,1.0,0.0,0.0,0.6666666666666666,0.15000000000000002,0.3333333333333333,0.15000000000000002,0.0,0.06666666666666667,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
385,0.28571428571428564,0.5,0.10714285714285714,0.6666666666666667,1.0,0.0,1.0,0.06719325961032122,1.0,1.0,0.8571428571428571,1.0,0.0,0.07500000000000001,0.6666666666666666,0.025,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
621,0.42857142857142855,1.0,0.0,0.3333333333333333,1.0,0.25,1.0,0.273407056345445,0.1111111111111111,1.0,0.2142857142857143,0.0,0.3333333333333333,0.45,0.16666666666666666,0.45,0.7777777777777777,0.26666666666666666,0.6470588235294118,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1852,0.19047619047619052,1.0,0.7857142857142857,0.3333333333333333,1.0,0.0,0.6666666666666667,0.07003686150605581,0.1111111111111111,1.0,0.4285714285714285,0.0,0.0,0.025,0.5,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2296,0.4523809523809524,1.0,0.17857142857142855,1.0,0.0,0.0,0.0,0.07345971563981044,0.6666666666666666,1.0,0.6428571428571427,1.0,0.0,0.17500000000000002,0.3333333333333333,0.025,0.05555555555555555,0.06666666666666667,0.058823529411764705,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
249,0.6428571428571428,0.5,0.2142857142857143,0.0,1.0,0.25,0.6666666666666667,0.2856766719325961,0.4444444444444444,0.0,0.4285714285714285,0.0,0.3333333333333333,0.225,0.16666666666666666,0.07500000000000001,0.1111111111111111,0.0,0.11764705882352941,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2198,0.14285714285714285,0.5,0.39285714285714285,0.3333333333333333,0.0,0.0,0.3333333333333333,0.060452869931542925,0.0,1.0,0.0,0.0,0.0,0.1,0.5,0.1,0.05555555555555555,0.06666666666666667,0.1764705882352941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
591,0.35714285714285715,1.0,0.5357142857142857,0.0,0.0,0.25,0.0,0.2272248551869405,0.5555555555555556,0.0,0.2857142857142857,0.0,0.0,0.15000000000000002,0.5,0.07500000000000001,0.1111111111111111,0.0,0.11764705882352941,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2457,0.047619047619047616,0.5,0.17857142857142855,0.6666666666666667,0.0,0.0,0.6666666666666667,0.10094786729857821,0.1111111111111111,1.0,0.4285714285714285,0.0,0.0,0.025,0.6666666666666666,0.025,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
187,0.8809523809523809,1.0,0.4642857142857143,0.6666666666666667,1.0,1.0,0.3333333333333333,0.9327540810953133,0.8888888888888888,0.0,0.0,0.0,0.0,0.9,0.5,0.6000000000000001,0.8333333333333333,0.13333333333333333,0.8823529411764706,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2155,0.7142857142857142,1.0,0.10714285714285714,0.3333333333333333,1.0,0.0,0.0,0.07077409162717219,0.5555555555555556,0.0,0.0,0.0,0.0,0.275,0.6666666666666666,0.125,0.2222222222222222,0.26666666666666666,0.23529411764705882,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1317,0.21428571428571425,0.5,0.14285714285714285,1.0,0.0,0.0,1.0,0.07214323328067404,0.0,1.0,0.2142857142857143,0.0,0.0,0.15000000000000002,0.5,0.125,0.2222222222222222,0.0,0.11764705882352941,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
629,0.23809523809523808,1.0,0.25,0.3333333333333333,1.0,0.0,1.0,0.2067930489731438,0.1111111111111111,0.0,0.1428571428571428,0.0,0.3333333333333333,0.15000000000000002,1.0,0.125,0.05555555555555555,0.0,0.23529411764705882,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1204,0.7142857142857142,0.5,0.2142857142857143,1.0,0.0,0.0,0.6666666666666667,0.08667719852553976,0.2222222222222222,1.0,0.0,0.0,0.6666666666666666,0.47500000000000003,0.5,0.225,0.38888888888888884,0.4666666666666667,0.4117647058823529,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
34,0.14285714285714285,1.0,0.0,0.3333333333333333,1.0,0.0,1.0,0.06761453396524486,0.2222222222222222,1.0,0.3571428571428571,0.0,0.3333333333333333,0.15000000000000002,0.3333333333333333,0.05,0.0,0.13333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
100,0.4523809523809524,1.0,0.17857142857142855,0.6666666666666667,1.0,0.0,0.0,0.05602948920484465,0.4444444444444444,1.0,0.7857142857142857,1.0,0.0,0.17500000000000002,0.5,0.07500000000000001,0.1111111111111111,0.0,0.11764705882352941,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
786,0.21428571428571425,0.0,0.25,0.0,1.0,0.0,0.6666666666666667,0.19020537124802528,0.1111111111111111,0.0,0.5714285714285713,0.0,1.0,0.07500000000000001,0.6666666666666666,0.07500000000000001,0.1111111111111111,0.06666666666666667,0.11764705882352941,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
545,0.28571428571428564,1.0,0.9285714285714285,0.6666666666666667,1.0,0.25,1.0,0.22617166929963142,0.7777777777777777,0.0,0.8571428571428571,1.0,0.3333333333333333,0.25,0.3333333333333333,0.2,0.38888888888888884,0.4666666666666667,0.4117647058823529,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1655,0.21428571428571425,0.5,0.2142857142857143,0.0,0.0,0.25,0.6666666666666667,0.18846761453396527,0.6666666666666666,0.0,0.2857142857142857,0.0,0.0,0.1,0.3333333333333333,0.05,0.1111111111111111,0.13333333333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
953,0.6190476190476188,1.0,0.07142857142857142,0.0,1.0,0.0,0.0,0.07124802527646129,0.4444444444444444,0.0,0.0714285714285714,0.0,0.0,0.25,0.6666666666666666,0.07500000000000001,0.1111111111111111,0.06666666666666667,0.11764705882352941,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
354,0.28571428571428564,0.0,0.8571428571428571,1.0,0.0,0.25,0.6666666666666667,0.19626119010005266,0.7777777777777777,1.0,0.0714285714285714,0.0,0.3333333333333333,0.1,0.3333333333333333,0.05,0.1111111111111111,0.13333333333333333,0.11764705882352941,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1342,0.380952380952381,1.0,0.10714285714285714,0.6666666666666667,1.0,0.5,1.0,0.45834649815692474,0.2222222222222222,1.0,0.1428571428571428,0.0,1.0,0.225,0.5,0.125,0.16666666666666666,0.06666666666666667,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
422,0.02380952380952378,1.0,0.03571428571428571,0.0,1.0,0.0,1.0,0.08188520273828331,0.1111111111111111,0.0,0.0714285714285714,0.0,0.0,0.025,0.5,0.025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1420,0.5476190476190477,1.0,0.0,1.0,1.0,0.0,1.0,0.09336492890995263,0.3333333333333333,0.0,0.7857142857142857,1.0,0.3333333333333333,0.30000000000000004,0.5,0.125,0.16666666666666666,0.06666666666666667,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1910,0.6190476190476188,0.5,0.7857142857142857,0.0,0.0,0.0,0.0,0.17130068457082676,0.4444444444444444,0.0,0.6428571428571427,1.0,0.0,0.42500000000000004,0.3333333333333333,0.1,0.16666666666666666,0.0,0.1764705882352941,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
363,0.35714285714285715,1.0,0.14285714285714285,1.0,0.0,0.0,0.6666666666666667,0.09699842022116906,0.1111111111111111,1.0,0.1428571428571428,0.0,0.0,0.025,0.3333333333333333,0.025,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1745,0.09523809523809518,0.5,0.25,1.0,0.0,0.0,0.6666666666666667,0.10126382306477094,0.0,0.0,0.4285714285714285,0.0,0.0,0.025,0.6666666666666666,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
510,0.857142857142857,1.0,0.6428571428571428,0.6666666666666667,1.0,0.5,0.3333333333333333,0.5116377040547657,0.2222222222222222,0.0,0.2857142857142857,0.0,0.3333333333333333,0.4,0.16666666666666666,0.225,0.38888888888888884,0.4666666666666667,0.058823529411764705,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
975,0.8809523809523809,1.0,0.42857142857142855,0.0,1.0,0.75,0.6666666666666667,0.6680358083201685,0.6666666666666666,1.0,0.4285714285714285,0.0,0.0,0.6000000000000001,0.3333333333333333,0.47500000000000003,0.38888888888888884,0.2,0.47058823529411764,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
740,0.4047619047619047,1.0,0.3214285714285714,0.3333333333333333,1.0,0.0,1.0,0.1531332280147446,0.1111111111111111,0.0,0.6428571428571427,1.0,0.3333333333333333,0.07500000000000001,0.6666666666666666,0.07500000000000001,0.1111111111111111,0.06666666666666667,0.11764705882352941,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
999,0.5714285714285714,1.0,0.3214285714285714,0.6666666666666667,0.0,0.75,0.0,0.8314902580305424,0.0,0.0,0.2142857142857143,0.0,0.3333333333333333,0.525,0.8333333333333333,0.5,0.38888888888888884,0.0,0.5294117647058824,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2056,0.2619047619047619,0.5,0.2857142857142857,0.6666666666666667,0.0,0.0,0.6666666666666667,0.06187467087941021,0.5555555555555556,0.0,0.0,0.0,0.3333333333333333,0.125,0.0,0.07500000000000001,0.05555555555555555,0.0,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
540,0.23809523809523808,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.06355976829910479,0.7777777777777777,1.0,0.1428571428571428,0.0,0.0,0.25,0.6666666666666666,0.17500000000000002,0.38888888888888884,0.2,0.4117647058823529,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
828,0.0,0.0,0.25,0.6666666666666667,1.0,0.0,0.6666666666666667,0.04713006845708268,0.1111111111111111,0.0,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
284,0.19047619047619052,0.5,0.35714285714285715,0.0,1.0,0.25,0.0,0.19652448657187996,0.1111111111111111,1.0,0.1428571428571428,0.0,0.3333333333333333,0.125,0.5,0.125,0.16666666666666666,0.2,0.1764705882352941,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1150,0.4047619047619047,1.0,0.6071428571428571,0.3333333333333333,1.0,0.25,0.0,0.22111637704054768,0.1111111111111111,0.0,0.0,0.0,0.0,0.4,0.3333333333333333,0.4,0.8333333333333333,0.06666666666666667,0.5882352941176471,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
957,0.5238095238095237,0.0,0.5357142857142857,0.6666666666666667,1.0,0.0,0.6666666666666667,0.1334913112164297,1.0,0.0,0.3571428571428571,0.0,0.3333333333333333,0.15000000000000002,0.0,0.1,0.1111111111111111,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1855,0.3095238095238095,0.5,0.6785714285714285,0.6666666666666667,0.0,0.0,0.3333333333333333,0.05160610847814639,0.1111111111111111,1.0,0.4285714285714285,0.0,0.0,0.17500000000000002,0.5,0.17500000000000002,0.05555555555555555,0.3333333333333333,0.3529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
481,0.380952380952381,1.0,0.0,0.3333333333333333,1.0,0.0,1.0,0.13759873617693524,0.1111111111111111,1.0,0.1428571428571428,0.0,0.3333333333333333,0.15000000000000002,0.5,0.15000000000000002,0.2777777777777778,0.06666666666666667,0.1764705882352941,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2038,0.14285714285714285,0.5,0.5,0.3333333333333333,0.0,0.0,0.3333333333333333,0.09889415481832545,0.1111111111111111,0.0,0.2142857142857143,0.0,0.0,0.025,0.5,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1698,0.35714285714285715,1.0,0.10714285714285714,0.6666666666666667,1.0,0.0,0.3333333333333333,0.05755660874144287,0.3333333333333333,1.0,0.1428571428571428,0.0,0.0,0.17500000000000002,0.5,0.05,0.1111111111111111,0.0,0.11764705882352941,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1471,0.4761904761904761,0.5,0.10714285714285714,0.3333333333333333,0.0,0.0,0.3333333333333333,0.07093206951026856,0.1111111111111111,0.0,0.2142857142857143,0.0,0.0,0.15000000000000002,0.5,0.05,0.1111111111111111,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
550,0.11904761904761901,1.0,0.2857142857142857,0.3333333333333333,1.0,0.0,0.0,0.07851500789889415,0.1111111111111111,0.0,0.2142857142857143,0.0,0.3333333333333333,0.125,0.3333333333333333,0.1,0.16666666666666666,0.0,0.11764705882352941,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1861,0.49999999999999994,0.5,0.14285714285714285,0.6666666666666667,1.0,0.0,0.6666666666666667,0.0569246972090574,0.3333333333333333,0.0,0.2142857142857143,0.0,0.3333333333333333,0.4,0.8333333333333333,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
736,0.7142857142857142,1.0,0.10714285714285714,0.6666666666666667,1.0,0.5,0.6666666666666667,0.5260663507109005,0.7777777777777777,0.0,0.2142857142857143,0.0,0.0,0.675,0.5,0.375,0.611111111111111,0.26666666666666666,0.47058823529411764,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
797,0.19047619047619052,1.0,0.7142857142857143,0.0,1.0,0.0,0.6666666666666667,0.07203791469194315,0.1111111111111111,0.0,0.6428571428571427,1.0,0.3333333333333333,0.025,0.0,0.025,0.05555555555555555,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1589,0.28571428571428564,1.0,0.2142857142857143,0.6666666666666667,1.0,0.25,0.0,0.2260663507109005,0.5555555555555556,0.0,0.3571428571428571,0.0,0.0,0.15000000000000002,0.3333333333333333,0.1,0.16666666666666666,0.06666666666666667,0.11764705882352941,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
201,0.7380952380952379,0.0,0.6071428571428571,1.0,1.0,0.25,1.0,0.30516061084781465,0.1111111111111111,1.0,0.2857142857142857,0.0,0.6666666666666666,0.17500000000000002,0.0,0.17500000000000002,0.38888888888888884,0.06666666666666667,0.4117647058823529,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1196,0.5476190476190477,1.0,0.7857142857142857,1.0,1.0,0.5,0.6666666666666667,0.31979989468141123,0.3333333333333333,1.0,0.3571428571428571,0.0,0.0,0.525,0.3333333333333333,0.05,0.0,0.0,0.11764705882352941,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
